thread,set,opcode,mnemonic,category,extension,type,counter,description
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,46,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,4990,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,31618,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,17615,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,6851,Unpack Low Data
18,SSE2f,868,UNPCKLPD,---,---,UNPACK,38,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
18,SSE2f,829,SUBSD,---,---,ARITHMETIC,298,Subtract Scalar Double-Precision Floating-Point Value
18,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,264,Bitwise Logical AND of Packed Double Precision Floating-Point Values
18,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,38,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
18,SSE2f,858,UCOMISD,---,---,COMPARISON,410,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,38,Move High Packed Double-Precision Floating-Point Value
18,SSE2f,140,CVTSD2SS,---,---,CONVERSION,218,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
18,SSE2f,158,DIVPD,---,---,ARITHMETIC,38,Divide Packed Double-Precision Floating-Point Values
18,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,775,Move or Merge Scalar Double-Precision Floating-Point Value
18,SSE2f,802,SHUFPD,---,---,SHUFFLE,52,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
18,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,468,Move Aligned Packed Double-Precision Floating-Point Values
18,SSE2f,124,COMISD,---,---,COMPARISON,2163,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,475,MULSD,---,---,ARITHMETIC,1154,Multiply Scalar Double-Precision Floating-Point Value
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,98,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1888,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,33,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,417,MAXSD,---,---,COMPARISON,78,Return Maximum Scalar Double-Precision Floating-Point Value
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,722,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,268,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,510,PADDQ,---,---,ARITHMETIC,490,Add Packed Integers
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,21785,Move Unaligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,985,Shuffle Packed Doublewords
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,3034,Move Aligned Packed Integer Values
18,SSE2i,649,PSRLDQ,---,---,SHIFT,113,Shift Double Quadword Right Logical
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1365,Unpack Low Data
18,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,92,Move Packed Single-Precision Floating-Point Values High to Low
18,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,15,Move Low Packed Single-Precision Floating-Point Values
18,SSE1f,869,UNPCKLPS,---,---,UNPACK,15,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
18,SSE1f,125,COMISS,---,---,COMPARISON,168,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
18,SSE1f,859,UCOMISS,---,---,COMPARISON,40,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,47,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,47,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,25,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,500,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7819,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,81,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,980,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,65,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,61643,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
18,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
18,MMX,527,PCMPEQD,---,---,COMPARISON,755,Compare Packed Data for Equal
18,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,5350,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,161,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
18,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,4538,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,2018,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,511,Unpack Low Data
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40,Move Unaligned Packed Integer Values
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,39,Move Aligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,8,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,168,Unpack Low Data
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,109,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,241,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,64,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,224,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,10,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
25,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
25,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
25,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,28,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,59,Move Unaligned Packed Integer Values
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,90,Move Aligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,31,Shuffle Packed Doublewords
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,212,Unpack Low Data
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,251,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,314,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,153,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,346,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,33,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,21,Unpack Low Data
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,38,Move Unaligned Packed Integer Values
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,47,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,90,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,42,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,54,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,22,Unpack Low Data
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,92,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,37,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,67,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,868,UNPCKLPD,---,---,UNPACK,47,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
29,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,425,Bitwise Logical AND of Packed Double Precision Floating-Point Values
29,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,47,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
29,SSE2f,858,UCOMISD,---,---,COMPARISON,909,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,47,Move High Packed Double-Precision Floating-Point Value
29,SSE2f,140,CVTSD2SS,---,---,CONVERSION,425,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
29,SSE2f,829,SUBSD,---,---,ARITHMETIC,598,Subtract Scalar Double-Precision Floating-Point Value
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,594,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,417,MAXSD,---,---,COMPARISON,71,Return Maximum Scalar Double-Precision Floating-Point Value
29,SSE2f,158,DIVPD,---,---,ARITHMETIC,47,Divide Packed Double-Precision Floating-Point Values
29,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,174,Move or Merge Scalar Double-Precision Floating-Point Value
29,SSE2f,802,SHUFPD,---,---,SHUFFLE,40,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1015,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,124,COMISD,---,---,COMPARISON,3406,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,1705,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,66,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,21,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3608,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,273,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,510,PADDQ,---,---,ARITHMETIC,272,Add Packed Integers
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,1177,Shuffle Packed Doublewords
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1909,Move Aligned Packed Integer Values
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,23901,Move Unaligned Packed Integer Values
29,SSE2i,649,PSRLDQ,---,---,SHIFT,71,Shift Double Quadword Right Logical
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,820,Unpack Low Data
29,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,123,Move Packed Single-Precision Floating-Point Values High to Low
29,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,6,Move Low Packed Single-Precision Floating-Point Values
29,SSE1f,869,UNPCKLPS,---,---,UNPACK,8,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
29,SSE1f,125,COMISS,---,---,COMPARISON,246,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
29,SSE1f,859,UCOMISS,---,---,COMPARISON,70,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,47,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,52,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,401,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,68,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1029,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7869,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,16,Divide Scalar Single-Precision Floating-Point Values
