thread,set,opcode,mnemonic,category,extension,type,counter,description
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,103,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,301,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,103,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,40,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,38,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,65,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4106,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,22959,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,131,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,89,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,59063,Move Unaligned Packed Single-Precision Floating-Point Values
16,AVX2,1456,VPMINUB,---,---,---,1532,
16,AVX2,1312,VPBROADCASTB,---,---,---,11459,
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,94,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,38,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,34561,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,2883,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,22689,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,21,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4417,Unpack Low Data
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,56,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,47,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,2082,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,2525,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,11830,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,34,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,4339,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,24423,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,14448,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,5691,Unpack Low Data
20,AVX,1249,VMOVQ,---,---,---,8,
20,AVX,1232,VMOVDQU,---,---,---,1704,
20,SSE2f,868,UNPCKLPD,---,---,UNPACK,99,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
20,SSE2f,829,SUBSD,---,---,ARITHMETIC,592,Subtract Scalar Double-Precision Floating-Point Value
20,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,524,Bitwise Logical AND of Packed Double Precision Floating-Point Values
20,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,99,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
20,SSE2f,858,UCOMISD,---,---,COMPARISON,874,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,99,Move High Packed Double-Precision Floating-Point Value
20,SSE2f,140,CVTSD2SS,---,---,CONVERSION,833,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
20,SSE2f,158,DIVPD,---,---,ARITHMETIC,99,Divide Packed Double-Precision Floating-Point Values
20,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,962,Move or Merge Scalar Double-Precision Floating-Point Value
20,SSE2f,802,SHUFPD,---,---,SHUFFLE,90,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
20,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1023,Move Aligned Packed Double-Precision Floating-Point Values
20,SSE2f,124,COMISD,---,---,COMPARISON,5533,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,475,MULSD,---,---,ARITHMETIC,2564,Multiply Scalar Double-Precision Floating-Point Value
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,163,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3818,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,59,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,417,MAXSD,---,---,COMPARISON,155,Return Maximum Scalar Double-Precision Floating-Point Value
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1184,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,648,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,243,Move Packed Single-Precision Floating-Point Values High to Low
20,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,26,Move Low Packed Single-Precision Floating-Point Values
20,SSE1f,869,UNPCKLPS,---,---,UNPACK,28,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
20,SSE1f,125,COMISS,---,---,COMPARISON,523,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,859,UCOMISS,---,---,COMPARISON,112,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,71,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,108,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,32,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1067,Move High Packed Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,16371,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,176,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2231,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,93,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,136616,Move Unaligned Packed Single-Precision Floating-Point Values
20,AVX2,1456,VPMINUB,---,---,---,204,
20,AVX2,1312,VPBROADCASTB,---,---,---,4511,
20,SSE2i,510,PADDQ,---,---,ARITHMETIC,753,Add Packed Integers
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,49267,Move Unaligned Packed Integer Values
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,2164,Shuffle Packed Doublewords
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5338,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,182,Shift Double Quadword Right Logical
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2396,Unpack Low Data
20,MMX,664,PUNPCKHDQ,---,---,UNPACK,6,Unpack High Data
20,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
20,MMX,527,PCMPEQD,---,---,COMPARISON,1681,Compare Packed Data for Equal
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,10193,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,496,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,8515,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,3490,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,667,Unpack Low Data
26,AVX,1203,VLDMXCSR,---,---,---,2,
26,AVX,1704,VZEROUPPER,---,---,---,48,
26,AVX,1685,VSTMXCSR,---,---,---,2,
26,AVX,1232,VMOVDQU,---,---,---,8,
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
26,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,28,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,183,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,279,Move Unaligned Packed Single-Precision Floating-Point Values
26,AVX2,1456,VPMINUB,---,---,---,8,
26,AVX2,1312,VPBROADCASTB,---,---,---,27,
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,50,Move Unaligned Packed Integer Values
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,67,Move Aligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,21,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,193,Unpack Low Data
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,116,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,293,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,23,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
25,AVX,1203,VLDMXCSR,---,---,---,2,
25,AVX,1704,VZEROUPPER,---,---,---,58,
25,AVX,1685,VSTMXCSR,---,---,---,2,
25,AVX,1232,VMOVDQU,---,---,---,10,
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,66,Move Aligned Packed Integer Values
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,57,Move Unaligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,21,Shuffle Packed Doublewords
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,73,Unpack Low Data
25,AVX2,1608,VPXOR,---,---,---,2,
25,AVX2,1456,VPMINUB,---,---,---,8,
25,AVX2,1312,VPBROADCASTB,---,---,---,26,
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,188,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,169,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,110,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
