thread,set,opcode,mnemonic,category,extension,type,counter,description
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,43,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,8,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,24,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,356,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2585,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,61,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,39,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,6202,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,195,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,181,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,1461,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,251,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,2644,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,1223,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,471,Unpack Low Data
18,SSE2f,475,MULSD,---,---,ARITHMETIC,448,Multiply Scalar Double-Precision Floating-Point Value
18,SSE2f,124,COMISD,---,---,COMPARISON,326,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,802,SHUFPD,---,---,SHUFFLE,32,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
18,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,123,Move Aligned Packed Double-Precision Floating-Point Values
18,SSE2f,417,MAXSD,---,---,COMPARISON,72,Return Maximum Scalar Double-Precision Floating-Point Value
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,283,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,51,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,944,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,858,UCOMISD,---,---,COMPARISON,160,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,73,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,43,Unpack High Data
18,SSE2i,510,PADDQ,---,---,ARITHMETIC,70,Add Packed Integers
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,24171,Move Unaligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,1789,Shuffle Packed Doublewords
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,16359,Move Aligned Packed Integer Values
18,SSE2i,649,PSRLDQ,---,---,SHIFT,29,Shift Double Quadword Right Logical
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3798,Unpack Low Data
18,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,220,Move Packed Single-Precision Floating-Point Values High to Low
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,73,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,45,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,43,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,77,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2936,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,17089,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,107,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,108,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,43643,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,664,PUNPCKHDQ,---,---,UNPACK,48,Unpack High Data
18,MMX,535,PCMPGTD,---,---,COMPARISON,35,Compare Packed Signed Integers for Greater Than
18,MMX,527,PCMPEQD,---,---,COMPARISON,1546,Compare Packed Data for Equal
18,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,1752,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,9438,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,46,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,2653,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
18,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,18637,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,10091,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,4081,Unpack Low Data
23,SSE2f,475,MULSD,---,---,ARITHMETIC,4,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,2,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,18,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,499,Move Unaligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,22,Shuffle Packed Doublewords
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,141,Move Aligned Packed Integer Values
23,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,184,Unpack Low Data
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,13,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,194,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,863,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
23,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,6,Compare Packed Data for Equal
23,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
23,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,16,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,124,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,16,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
23,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,307,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,62,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,21,Unpack Low Data
22,SSE2f,475,MULSD,---,---,ARITHMETIC,122,Multiply Scalar Double-Precision Floating-Point Value
22,SSE2f,124,COMISD,---,---,COMPARISON,93,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
22,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,32,Move Aligned Packed Double-Precision Floating-Point Values
22,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
22,SSE2f,160,DIVSD,---,---,ARITHMETIC,58,Divide Scalar Double-Precision Floating-Point Value
22,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
22,SSE2f,141,CVTSI2SD,---,---,CONVERSION,241,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
22,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
22,SSE2f,143,CVTSS2SD,---,---,CONVERSION,19,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
22,SSE2i,510,PADDQ,---,---,ARITHMETIC,10,Add Packed Integers
22,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,21,Unpack High Data
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,404,Shuffle Packed Doublewords
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,3996,Move Aligned Packed Integer Values
22,SSE2i,649,PSRLDQ,---,---,SHIFT,7,Shift Double Quadword Right Logical
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,981,Unpack Low Data
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4927,Move Unaligned Packed Integer Values
22,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,54,Move Packed Single-Precision Floating-Point Values High to Low
22,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,19,Add Scalar Single-Precision Floating-Point Values
22,SSE1f,476,MULSS,---,---,ARITHMETIC,28,Multiply Scalar Single-Precision Floating-Point Values
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,910,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,23,Move or Merge Scalar Single-Precision Floating-Point Value
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,4230,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,26,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
22,SSE1f,161,DIVSS,---,---,ARITHMETIC,30,Divide Scalar Single-Precision Floating-Point Values
22,SSE1f,142,CVTSI2SS,---,---,CONVERSION,31,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
22,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9934,Move Unaligned Packed Single-Precision Floating-Point Values
22,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
22,MMX,664,PUNPCKHDQ,---,---,UNPACK,7,Unpack High Data
22,MMX,527,PCMPEQD,---,---,COMPARISON,422,Compare Packed Data for Equal
22,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
22,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,518,PANDN,---,---,LOGICAL,258,Logical AND NOT
22,MMX,678,PXOR,---,---,LOGICAL,2319,Logical Exclusive OR
22,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
22,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,509,PADDD,---,---,ARITHMETIC,13,Add Packed Integers
22,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
22,MMX,623,POR,---,---,LOGICAL,394,Bitwise Logical OR
22,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
22,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,5267,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,2774,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,1163,Unpack Low Data
19,SSE2f,868,UNPCKLPD,---,---,UNPACK,157,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
19,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1787,Bitwise Logical AND of Packed Double Precision Floating-Point Values
19,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,157,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
19,SSE2f,858,UCOMISD,---,---,COMPARISON,2708,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,157,Move High Packed Double-Precision Floating-Point Value
19,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2047,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
19,SSE2f,829,SUBSD,---,---,ARITHMETIC,2230,Subtract Scalar Double-Precision Floating-Point Value
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2752,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,417,MAXSD,---,---,COMPARISON,176,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,158,DIVPD,---,---,ARITHMETIC,157,Divide Packed Double-Precision Floating-Point Values
19,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,5547,Move or Merge Scalar Double-Precision Floating-Point Value
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,53,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2813,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,124,COMISD,---,---,COMPARISON,10427,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,475,MULSD,---,---,ARITHMETIC,4885,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,127,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,66,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12489,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1117,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,1099,Add Packed Integers
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,99076,Move Unaligned Packed Integer Values
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,2882,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8066,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,317,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3194,Unpack Low Data
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,231,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,48,Move Low Packed Single-Precision Floating-Point Values
19,SSE1f,869,UNPCKLPS,---,---,UNPACK,48,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
19,SSE1f,125,COMISS,---,---,COMPARISON,1127,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,859,UCOMISS,---,---,COMPARISON,59,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,28,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,180,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,31,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1569,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,40355,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,232,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2673,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,418,MAXSS,---,---,COMPARISON,6,Return Maximum Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,102,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,218159,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
19,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
19,MMX,527,PCMPEQD,---,---,COMPARISON,3087,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,23628,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,21,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,901,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,11398,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,5759,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,1386,Unpack Low Data
27,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
27,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
27,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,146,Unpack Low Data
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,55,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,215,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,63,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,180,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
