thread,set,opcode,mnemonic,category,extension,type,counter,description
16,SSE1f,476,MULSS,---,---,ARITHMETIC,5,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,3,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,13,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,336,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2193,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,39,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,20,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5917,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,6,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,175,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,236,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,1351,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,326,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,2408,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,1148,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,459,Unpack Low Data
17,SSE2f,475,MULSD,---,---,ARITHMETIC,93,Multiply Scalar Double-Precision Floating-Point Value
17,SSE2f,124,COMISD,---,---,COMPARISON,40,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,12,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,417,MAXSD,---,---,COMPARISON,10,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,37,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,11,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,148,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,33,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,8,Add Packed Integers
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,2,Unpack High Data
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2347,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,163,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1482,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,453,Unpack Low Data
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,22,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,33,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,4,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,2,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,10,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,213,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1584,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,41,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,15,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,4303,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,120,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,141,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,929,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,201,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,1685,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,771,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,299,Unpack Low Data
20,SSE2f,475,MULSD,---,---,ARITHMETIC,445,Multiply Scalar Double-Precision Floating-Point Value
20,SSE2f,124,COMISD,---,---,COMPARISON,260,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,802,SHUFPD,---,---,SHUFFLE,44,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
20,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,91,Move Aligned Packed Double-Precision Floating-Point Values
20,SSE2f,417,MAXSD,---,---,COMPARISON,64,Return Maximum Scalar Double-Precision Floating-Point Value
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,236,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,50,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,833,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,858,UCOMISD,---,---,COMPARISON,124,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,113,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,510,PADDQ,---,---,ARITHMETIC,62,Add Packed Integers
20,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,22,Unpack High Data
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,29018,Move Unaligned Packed Integer Values
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,1669,Shuffle Packed Doublewords
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19216,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,25,Shift Double Quadword Right Logical
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3395,Unpack Low Data
20,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,294,Move Packed Single-Precision Floating-Point Values High to Low
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,113,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,24,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,22,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,57,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,3322,Move High Packed Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,18733,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,149,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,89,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,47657,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,664,PUNPCKHDQ,---,---,UNPACK,42,Unpack High Data
20,MMX,535,PCMPGTD,---,---,COMPARISON,31,Compare Packed Signed Integers for Greater Than
20,MMX,527,PCMPEQD,---,---,COMPARISON,1762,Compare Packed Data for Equal
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,2101,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,8989,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,40,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,3748,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,18639,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,11063,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,4587,Unpack Low Data
19,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
19,SSE2f,475,MULSD,---,---,ARITHMETIC,272,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,124,COMISD,---,---,COMPARISON,181,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,14,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,72,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,605,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,417,MAXSD,---,---,COMPARISON,54,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,212,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,4,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,60,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,858,UCOMISD,---,---,COMPARISON,72,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,41,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,20,Unpack High Data
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,52,Add Packed Integers
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,950,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8279,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,15,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1970,Unpack Low Data
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,12286,Move Unaligned Packed Integer Values
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,89,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,41,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,22,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1399,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,48,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8923,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,20,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,27,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,31,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,23027,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,32,Unpack High Data
19,MMX,535,PCMPGTD,---,---,COMPARISON,26,Compare Packed Signed Integers for Greater Than
19,MMX,527,PCMPEQD,---,---,COMPARISON,708,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,836,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,4980,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,25,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,1231,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,9248,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,4678,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,1847,Unpack Low Data
25,SSE2f,475,MULSD,---,---,ARITHMETIC,126,Multiply Scalar Double-Precision Floating-Point Value
25,SSE2f,124,COMISD,---,---,COMPARISON,90,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,802,SHUFPD,---,---,SHUFFLE,4,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
25,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,29,Move Aligned Packed Double-Precision Floating-Point Values
25,SSE2f,417,MAXSD,---,---,COMPARISON,10,Return Maximum Scalar Double-Precision Floating-Point Value
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,52,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,235,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,32,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,23,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,510,PADDQ,---,---,ARITHMETIC,8,Add Packed Integers
25,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,19,Unpack High Data
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4789,Move Unaligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,376,Shuffle Packed Doublewords
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,3905,Move Aligned Packed Integer Values
25,SSE2i,649,PSRLDQ,---,---,SHIFT,5,Shift Double Quadword Right Logical
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1004,Unpack Low Data
25,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,53,Move Packed Single-Precision Floating-Point Values High to Low
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,23,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,26,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,24,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,28,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,867,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,4088,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,27,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,29,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9565,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
25,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
25,MMX,527,PCMPEQD,---,---,COMPARISON,410,Compare Packed Data for Equal
25,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,248,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,2196,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,394,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
25,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,5023,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,2660,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,1119,Unpack Low Data
24,SSE2f,475,MULSD,---,---,ARITHMETIC,130,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,59,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,802,SHUFPD,---,---,SHUFFLE,4,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,417,MAXSD,---,---,COMPARISON,14,Return Maximum Scalar Double-Precision Floating-Point Value
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,51,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,210,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,45,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,9,Unpack High Data
24,SSE2i,510,PADDQ,---,---,ARITHMETIC,12,Add Packed Integers
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2712,Move Unaligned Packed Integer Values
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,239,Shuffle Packed Doublewords
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,2002,Move Aligned Packed Integer Values
24,SSE2i,649,PSRLDQ,---,---,SHIFT,5,Shift Double Quadword Right Logical
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,622,Unpack Low Data
24,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,18,Move Packed Single-Precision Floating-Point Values High to Low
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,45,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,11,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,14,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,422,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2172,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,50,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,16,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5565,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,664,PUNPCKHDQ,---,---,UNPACK,7,Unpack High Data
24,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
24,MMX,527,PCMPEQD,---,---,COMPARISON,183,Compare Packed Data for Equal
24,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
24,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,181,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,1363,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,271,Bitwise Logical OR
24,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
24,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
