thread,set,opcode,mnemonic,category,extension,type,counter,description
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,81,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4917,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,27850,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,140,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,105,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,71580,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,77,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,59,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,2526,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,2932,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,14438,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,61,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,5181,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,30214,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,17271,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,6761,Unpack Low Data
19,SSE2f,868,UNPCKLPD,---,---,UNPACK,101,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
19,SSE2f,829,SUBSD,---,---,ARITHMETIC,1018,Subtract Scalar Double-Precision Floating-Point Value
19,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,896,Bitwise Logical AND of Packed Double Precision Floating-Point Values
19,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,101,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
19,SSE2f,858,UCOMISD,---,---,COMPARISON,1296,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,101,Move High Packed Double-Precision Floating-Point Value
19,SSE2f,140,CVTSD2SS,---,---,CONVERSION,836,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
19,SSE2f,158,DIVPD,---,---,ARITHMETIC,101,Divide Packed Double-Precision Floating-Point Values
19,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,1109,Move or Merge Scalar Double-Precision Floating-Point Value
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,108,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1568,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,124,COMISD,---,---,COMPARISON,7243,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,475,MULSD,---,---,ARITHMETIC,3352,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,175,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,6434,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,61,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,417,MAXSD,---,---,COMPARISON,163,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1668,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,656,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,829,Add Packed Integers
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,56394,Move Unaligned Packed Integer Values
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,2458,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5855,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,196,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2573,Unpack Low Data
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,256,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,26,Move Low Packed Single-Precision Floating-Point Values
19,SSE1f,869,UNPCKLPS,---,---,UNPACK,28,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
19,SSE1f,424,MINSS,---,---,COMPARISON,13,Return Minimum Scalar Single-Precision Floating-Point Value
19,SSE1f,125,COMISS,---,---,COMPARISON,554,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,859,UCOMISS,---,---,COMPARISON,123,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,102,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,124,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,34,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1138,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,22566,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,179,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2421,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,418,MAXSS,---,---,COMPARISON,1,Return Maximum Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,91,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,144103,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,7,Unpack High Data
19,MMX,535,PCMPGTD,---,---,COMPARISON,7,Compare Packed Signed Integers for Greater Than
19,MMX,527,PCMPEQD,---,---,COMPARISON,2021,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,12856,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,456,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,9312,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,3982,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,753,Unpack Low Data
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,109,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,71,Move Unaligned Packed Integer Values
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,125,Unpack Low Data
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,304,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,237,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,179,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
24,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,309,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,145,Unpack Low Data
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,55,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,214,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,44,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,176,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,30,Unpack Low Data
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,103,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,42,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,85,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,20,Unpack Low Data
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40,Move Unaligned Packed Integer Values
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,48,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,90,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,43,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
