thread,set,opcode,mnemonic,category,extension,type,counter,description
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1,Unpack High Data
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,10,Add Packed Integers
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2681,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,186,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1630,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,507,Unpack Low Data
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,136,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,181,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,1009,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,261,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,1919,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,902,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,353,Unpack Low Data
16,AVX,1249,VMOVQ,---,---,---,30,
16,AVX,1232,VMOVDQU,---,---,---,1356,
16,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
16,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
16,SSE2f,475,MULSD,---,---,ARITHMETIC,585,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,460,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,183,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1299,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,417,MAXSD,---,---,COMPARISON,106,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,417,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,87,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,858,UCOMISD,---,---,COMPARISON,284,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,63,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,422,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,63,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,50,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,48,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,71,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5241,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,30361,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,87,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,91,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,76507,Move Unaligned Packed Single-Precision Floating-Point Values
16,AVX2,1456,VPMINUB,---,---,---,1698,
16,AVX2,1312,VPBROADCASTB,---,---,---,14147,
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,104,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,48,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45911,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,3264,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,30414,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,35,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5653,Unpack Low Data
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,68,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,52,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,2745,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,3187,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,14651,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,55,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,5897,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,31303,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,18308,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,7364,Unpack Low Data
23,AVX,1249,VMOVQ,---,---,---,4,
23,AVX,1232,VMOVDQU,---,---,---,160,
23,SSE2f,475,MULSD,---,---,ARITHMETIC,102,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,53,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,19,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,417,MAXSD,---,---,COMPARISON,14,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,51,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,12,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,182,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,858,UCOMISD,---,---,COMPARISON,16,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,31,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,13,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,31,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,11,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,23,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,389,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1970,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,45,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,34,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5133,Move Unaligned Packed Single-Precision Floating-Point Values
23,AVX2,1456,VPMINUB,---,---,---,204,
23,AVX2,1312,VPBROADCASTB,---,---,---,828,
23,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,9,Unpack High Data
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,12,Add Packed Integers
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2331,Move Unaligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,219,Shuffle Packed Doublewords
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1755,Move Aligned Packed Integer Values
23,SSE2i,649,PSRLDQ,---,---,SHIFT,5,Shift Double Quadword Right Logical
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,603,Unpack Low Data
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,7,Unpack High Data
23,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,164,Compare Packed Data for Equal
23,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
23,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,106,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,1201,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,116,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
23,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,2388,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,1175,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,480,Unpack Low Data
22,AVX,1249,VMOVQ,---,---,---,2,
22,AVX,1232,VMOVDQU,---,---,---,112,
22,SSE2f,475,MULSD,---,---,ARITHMETIC,137,Multiply Scalar Double-Precision Floating-Point Value
22,SSE2f,124,COMISD,---,---,COMPARISON,45,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
22,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,10,Move Aligned Packed Double-Precision Floating-Point Values
22,SSE2f,417,MAXSD,---,---,COMPARISON,10,Return Maximum Scalar Double-Precision Floating-Point Value
22,SSE2f,160,DIVSD,---,---,ARITHMETIC,35,Divide Scalar Double-Precision Floating-Point Value
22,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,11,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
22,SSE2f,141,CVTSI2SD,---,---,CONVERSION,185,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
22,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
22,SSE2f,143,CVTSS2SD,---,---,CONVERSION,59,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
22,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,15,Move Packed Single-Precision Floating-Point Values High to Low
22,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,59,Add Scalar Single-Precision Floating-Point Values
22,SSE1f,476,MULSS,---,---,ARITHMETIC,5,Multiply Scalar Single-Precision Floating-Point Values
22,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,3,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
22,SSE1f,161,DIVSS,---,---,ARITHMETIC,6,Divide Scalar Single-Precision Floating-Point Values
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,372,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1635,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,62,Move or Merge Scalar Single-Precision Floating-Point Value
22,SSE1f,142,CVTSI2SS,---,---,CONVERSION,6,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
22,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,4469,Move Unaligned Packed Single-Precision Floating-Point Values
22,AVX2,1456,VPMINUB,---,---,---,138,
22,AVX2,1312,VPBROADCASTB,---,---,---,827,
22,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,3,Unpack High Data
22,SSE2i,510,PADDQ,---,---,ARITHMETIC,8,Add Packed Integers
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2361,Move Unaligned Packed Integer Values
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,179,Shuffle Packed Doublewords
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1598,Move Aligned Packed Integer Values
22,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,468,Unpack Low Data
22,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
22,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
22,MMX,527,PCMPEQD,---,---,COMPARISON,153,Compare Packed Data for Equal
22,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
22,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,518,PANDN,---,---,LOGICAL,181,Logical AND NOT
22,MMX,678,PXOR,---,---,LOGICAL,1016,Logical Exclusive OR
22,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
22,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
22,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
22,MMX,623,POR,---,---,LOGICAL,291,Bitwise Logical OR
22,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
22,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,2090,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,1174,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,496,Unpack Low Data
19,AVX,1249,VMOVQ,---,---,---,16,
19,AVX,1232,VMOVDQU,---,---,---,1828,
19,SSE2f,868,UNPCKLPD,---,---,UNPACK,96,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
19,SSE2f,829,SUBSD,---,---,ARITHMETIC,940,Subtract Scalar Double-Precision Floating-Point Value
19,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,829,Bitwise Logical AND of Packed Double Precision Floating-Point Values
19,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,96,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
19,SSE2f,858,UCOMISD,---,---,COMPARISON,1194,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,96,Move High Packed Double-Precision Floating-Point Value
19,SSE2f,140,CVTSD2SS,---,---,CONVERSION,811,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
19,SSE2f,158,DIVPD,---,---,ARITHMETIC,96,Divide Packed Double-Precision Floating-Point Values
19,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,1042,Move or Merge Scalar Double-Precision Floating-Point Value
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,100,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1460,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,124,COMISD,---,---,COMPARISON,6717,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,475,MULSD,---,---,ARITHMETIC,3058,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,130,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5934,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,40,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,417,MAXSD,---,---,COMPARISON,147,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1415,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,585,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,239,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,21,Move Low Packed Single-Precision Floating-Point Values
19,SSE1f,869,UNPCKLPS,---,---,UNPACK,23,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
19,SSE1f,424,MINSS,---,---,COMPARISON,13,Return Minimum Scalar Single-Precision Floating-Point Value
19,SSE1f,125,COMISS,---,---,COMPARISON,528,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,859,UCOMISS,---,---,COMPARISON,117,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,96,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,119,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,27,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1024,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,21004,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,165,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2230,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,418,MAXSS,---,---,COMPARISON,1,Return Maximum Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,69,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,133001,Move Unaligned Packed Single-Precision Floating-Point Values
19,AVX2,1456,VPMINUB,---,---,---,209,
19,AVX2,1312,VPBROADCASTB,---,---,---,4970,
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,715,Add Packed Integers
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,52408,Move Unaligned Packed Integer Values
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,2248,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5213,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,172,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2232,Unpack Low Data
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,6,Unpack High Data
19,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
19,MMX,527,PCMPEQD,---,---,COMPARISON,1853,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,11462,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,426,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,8188,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,3521,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,627,Unpack Low Data
26,AVX,1203,VLDMXCSR,---,---,---,2,
26,AVX,1704,VZEROUPPER,---,---,---,84,
26,AVX,1685,VSTMXCSR,---,---,---,2,
26,AVX,1232,VMOVDQU,---,---,---,10,
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,304,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
