thread,set,opcode,mnemonic,category,extension,type,counter,description
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,483,Unpack Low Data
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8516,Move Unaligned Packed Integer Values
20,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,42,Move Packed Single-Precision Floating-Point Values High to Low
20,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,9,Move Low Packed Single-Precision Floating-Point Values
20,SSE1f,869,UNPCKLPS,---,---,UNPACK,9,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
20,SSE1f,125,COMISS,---,---,COMPARISON,92,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,859,UCOMISS,---,---,COMPARISON,28,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,35,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,22,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,209,Move High Packed Single-Precision Floating-Point Values
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,42,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,543,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2626,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,13,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,418,MAXSS,---,---,COMPARISON,1,Return Maximum Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,26,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,26491,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
20,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,527,PCMPEQD,---,---,COMPARISON,271,Compare Packed Data for Equal
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,1954,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,71,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,1750,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,797,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,181,Unpack Low Data
18,SSE2f,475,MULSD,---,---,ARITHMETIC,600,Multiply Scalar Double-Precision Floating-Point Value
18,SSE2f,124,COMISD,---,---,COMPARISON,412,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,802,SHUFPD,---,---,SHUFFLE,29,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
18,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,146,Move Aligned Packed Double-Precision Floating-Point Values
18,SSE2f,417,MAXSD,---,---,COMPARISON,82,Return Maximum Scalar Double-Precision Floating-Point Value
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,332,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,62,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1193,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,858,UCOMISD,---,---,COMPARISON,180,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,113,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,55,Unpack High Data
18,SSE2i,510,PADDQ,---,---,ARITHMETIC,80,Add Packed Integers
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,30638,Move Unaligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,2081,Shuffle Packed Doublewords
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,21531,Move Aligned Packed Integer Values
18,SSE2i,649,PSRLDQ,---,---,SHIFT,23,Shift Double Quadword Right Logical
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4375,Unpack Low Data
18,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,301,Move Packed Single-Precision Floating-Point Values High to Low
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,113,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,62,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,60,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,85,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,3935,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,21943,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,139,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,107,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,54730,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,664,PUNPCKHDQ,---,---,UNPACK,50,Unpack High Data
18,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
18,MMX,527,PCMPEQD,---,---,COMPARISON,2025,Compare Packed Data for Equal
18,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,2022,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,11265,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,37,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,3361,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
18,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,22898,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,12599,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,5160,Unpack Low Data
23,SSE2f,868,UNPCKLPD,---,---,UNPACK,96,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
23,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,674,Bitwise Logical AND of Packed Double Precision Floating-Point Values
23,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,96,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
23,SSE2f,858,UCOMISD,---,---,COMPARISON,1088,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,96,Move High Packed Double-Precision Floating-Point Value
23,SSE2f,140,CVTSD2SS,---,---,CONVERSION,936,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
23,SSE2f,829,SUBSD,---,---,ARITHMETIC,789,Subtract Scalar Double-Precision Floating-Point Value
23,SSE2f,158,DIVPD,---,---,ARITHMETIC,96,Divide Packed Double-Precision Floating-Point Values
23,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,468,Move or Merge Scalar Double-Precision Floating-Point Value
23,SSE2f,802,SHUFPD,---,---,SHUFFLE,81,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1295,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,124,COMISD,---,---,COMPARISON,5918,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,475,MULSD,---,---,ARITHMETIC,2634,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,116,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5219,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,33,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,417,MAXSD,---,---,COMPARISON,138,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1042,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,571,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,469,Add Packed Integers
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,2038,Shuffle Packed Doublewords
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,3748,Move Aligned Packed Integer Values
23,SSE2i,649,PSRLDQ,---,---,SHIFT,120,Shift Double Quadword Right Logical
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1701,Unpack Low Data
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,47037,Move Unaligned Packed Integer Values
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,241,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,14,Move Low Packed Single-Precision Floating-Point Values
23,SSE1f,869,UNPCKLPS,---,---,UNPACK,18,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
23,SSE1f,424,MINSS,---,---,COMPARISON,13,Return Minimum Scalar Single-Precision Floating-Point Value
23,SSE1f,125,COMISS,---,---,COMPARISON,558,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
23,SSE1f,859,UCOMISS,---,---,COMPARISON,149,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,102,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,117,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,892,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,148,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2172,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,15311,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,28,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,418,MAXSS,---,---,COMPARISON,1,Return Maximum Scalar Single-Precision Floating-Point Value
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,67,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,125638,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
23,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,1471,Compare Packed Data for Equal
23,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
23,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,9613,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,541,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
23,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,6836,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,2846,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,407,Unpack Low Data
25,SSE2f,475,MULSD,---,---,ARITHMETIC,702,Multiply Scalar Double-Precision Floating-Point Value
25,SSE2f,124,COMISD,---,---,COMPARISON,553,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,802,SHUFPD,---,---,SHUFFLE,37,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
25,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,215,Move Aligned Packed Double-Precision Floating-Point Values
25,SSE2f,417,MAXSD,---,---,COMPARISON,108,Return Maximum Scalar Double-Precision Floating-Point Value
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,472,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,96,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1556,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,236,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,73,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,73,Unpack High Data
25,SSE2i,510,PADDQ,---,---,ARITHMETIC,106,Add Packed Integers
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,39438,Move Unaligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,2918,Shuffle Packed Doublewords
