thread,set,opcode,mnemonic,category,extension,type,counter,description
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,40,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,2351,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
18,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,15237,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,8300,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,3378,Unpack Low Data
17,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
17,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
17,SSE2f,475,MULSD,---,---,ARITHMETIC,562,Multiply Scalar Double-Precision Floating-Point Value
17,SSE2f,124,COMISD,---,---,COMPARISON,443,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,802,SHUFPD,---,---,SHUFFLE,63,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,170,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1217,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,417,MAXSD,---,---,COMPARISON,74,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,367,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,98,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,858,UCOMISD,---,---,COMPARISON,224,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,41,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,72,Add Packed Integers
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,61,Unpack High Data
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42748,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,3075,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,28993,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,35,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5261,Unpack Low Data
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,449,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,41,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,68,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,66,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,71,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5135,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,28564,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,47,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,73,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,70866,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,52,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,36,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,2708,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,2790,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,13488,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,55,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,5362,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,30270,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,17881,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,7206,Unpack Low Data
16,SSE2f,475,MULSD,---,---,ARITHMETIC,540,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,326,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,24,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,129,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,417,MAXSD,---,---,COMPARISON,84,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,376,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,122,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1125,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,858,UCOMISD,---,---,COMPARISON,160,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,91,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,82,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,42,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,24170,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,2104,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,16465,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,11,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3794,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,174,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,91,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,44,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,42,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,54,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,3056,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,17462,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,103,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,63,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,44086,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,45,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,41,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,1469,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,1756,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,9716,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,19,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,2691,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,19187,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,10697,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,4264,Unpack Low Data
20,SSE2f,868,UNPCKLPD,---,---,UNPACK,94,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
20,SSE2f,829,SUBSD,---,---,ARITHMETIC,958,Subtract Scalar Double-Precision Floating-Point Value
20,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,841,Bitwise Logical AND of Packed Double Precision Floating-Point Values
20,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,94,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
20,SSE2f,858,UCOMISD,---,---,COMPARISON,1214,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,94,Move High Packed Double-Precision Floating-Point Value
20,SSE2f,140,CVTSD2SS,---,---,CONVERSION,806,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
20,SSE2f,158,DIVPD,---,---,ARITHMETIC,94,Divide Packed Double-Precision Floating-Point Values
20,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,802,Move or Merge Scalar Double-Precision Floating-Point Value
20,SSE2f,802,SHUFPD,---,---,SHUFFLE,88,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
20,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1486,Move Aligned Packed Double-Precision Floating-Point Values
20,SSE2f,124,COMISD,---,---,COMPARISON,6799,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,475,MULSD,---,---,ARITHMETIC,3127,Multiply Scalar Double-Precision Floating-Point Value
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,150,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,6069,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,50,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,417,MAXSD,---,---,COMPARISON,148,Return Maximum Scalar Double-Precision Floating-Point Value
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1510,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,617,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,510,PADDQ,---,---,ARITHMETIC,600,Add Packed Integers
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,51645,Move Unaligned Packed Integer Values
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,2244,Shuffle Packed Doublewords
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5020,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,136,Shift Double Quadword Right Logical
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2266,Unpack Low Data
20,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,232,Move Packed Single-Precision Floating-Point Values High to Low
20,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,25,Move Low Packed Single-Precision Floating-Point Values
20,SSE1f,869,UNPCKLPS,---,---,UNPACK,27,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
20,SSE1f,424,MINSS,---,---,COMPARISON,13,Return Minimum Scalar Single-Precision Floating-Point Value
20,SSE1f,125,COMISS,---,---,COMPARISON,532,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,859,UCOMISS,---,---,COMPARISON,121,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,110,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,114,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,37,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1020,Move High Packed Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,20777,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,168,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2301,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,418,MAXSS,---,---,COMPARISON,1,Return Maximum Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,91,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,131231,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,664,PUNPCKHDQ,---,---,UNPACK,6,Unpack High Data
20,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
20,MMX,527,PCMPEQD,---,---,COMPARISON,1827,Compare Packed Data for Equal
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,11742,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,426,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,8277,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,3597,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,672,Unpack Low Data
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40,Move Unaligned Packed Integer Values
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,39,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,8,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,168,Unpack Low Data
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,109,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,241,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,64,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,224,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,10,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
26,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,28,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,89,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,66,Move Unaligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,31,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,95,Unpack Low Data
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,250,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,201,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,157,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,250,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,33,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
