thread,set,opcode,mnemonic,category,extension,type,counter,description
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,52,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,75,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4676,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,27002,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,160,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,69205,Move Unaligned Packed Single-Precision Floating-Point Values
17,AVX2,1456,VPMINUB,---,---,---,1959,
17,AVX2,1312,VPBROADCASTB,---,---,---,13105,
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,52,Unpack High Data
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,120,Add Packed Integers
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,39790,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,3101,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,26434,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,35,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5377,Unpack Low Data
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,76,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,60,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,2361,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,2792,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,14069,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,55,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,4852,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,28755,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,16304,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,6502,Unpack Low Data
16,AVX,1249,VMOVQ,---,---,---,43,
16,AVX,1232,VMOVDQU,---,---,---,992,
16,SSE2f,475,MULSD,---,---,ARITHMETIC,604,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,465,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,31,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,181,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,417,MAXSD,---,---,COMPARISON,102,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,431,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,98,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1355,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,858,UCOMISD,---,---,COMPARISON,244,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,63,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,274,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,63,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,75,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,73,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,93,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4432,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,24844,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,83,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,110,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,61956,Move Unaligned Packed Single-Precision Floating-Point Values
16,AVX2,1456,VPMINUB,---,---,---,1638,
16,AVX2,1312,VPBROADCASTB,---,---,---,11805,
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,100,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,68,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,33953,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,2523,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,23352,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,27,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5450,Unpack Low Data
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,62,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,50,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,2199,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,2423,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,13659,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,43,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,3769,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,27108,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,14543,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,5932,Unpack Low Data
19,AVX,1249,VMOVQ,---,---,---,4,
19,AVX,1232,VMOVDQU,---,---,---,1932,
19,SSE2f,868,UNPCKLPD,---,---,UNPACK,127,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
19,SSE2f,829,SUBSD,---,---,ARITHMETIC,1403,Subtract Scalar Double-Precision Floating-Point Value
19,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1198,Bitwise Logical AND of Packed Double Precision Floating-Point Values
19,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,127,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
19,SSE2f,858,UCOMISD,---,---,COMPARISON,1722,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,127,Move High Packed Double-Precision Floating-Point Value
19,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1097,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
19,SSE2f,158,DIVPD,---,---,ARITHMETIC,127,Divide Packed Double-Precision Floating-Point Values
19,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,1042,Move or Merge Scalar Double-Precision Floating-Point Value
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,134,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2258,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,124,COMISD,---,---,COMPARISON,9729,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,475,MULSD,---,---,ARITHMETIC,4519,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,174,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,8472,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,62,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,417,MAXSD,---,---,COMPARISON,184,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1986,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,777,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,331,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,25,Move Low Packed Single-Precision Floating-Point Values
19,SSE1f,869,UNPCKLPS,---,---,UNPACK,29,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
19,SSE1f,424,MINSS,---,---,COMPARISON,22,Return Minimum Scalar Single-Precision Floating-Point Value
19,SSE1f,125,COMISS,---,---,COMPARISON,713,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,859,UCOMISS,---,---,COMPARISON,173,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,145,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,162,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,33,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1350,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,29728,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,206,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,3004,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,418,MAXSS,---,---,COMPARISON,1,Return Maximum Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,86,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171158,Move Unaligned Packed Single-Precision Floating-Point Values
19,AVX2,1456,VPMINUB,---,---,---,212,
19,AVX2,1312,VPBROADCASTB,---,---,---,6821,
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,915,Add Packed Integers
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,70584,Move Unaligned Packed Integer Values
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,3089,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6559,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,231,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2871,Unpack Low Data
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,6,Unpack High Data
19,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
19,MMX,527,PCMPEQD,---,---,COMPARISON,2516,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,15547,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,571,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,10884,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,4703,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,802,Unpack Low Data
25,AVX,1203,VLDMXCSR,---,---,---,2,
25,AVX,1704,VZEROUPPER,---,---,---,18,
25,AVX,1685,VSTMXCSR,---,---,---,2,
25,AVX,1232,VMOVDQU,---,---,---,8,
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,52,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,215,Move Unaligned Packed Single-Precision Floating-Point Values
25,AVX2,1456,VPMINUB,---,---,---,8,
25,AVX2,1312,VPBROADCASTB,---,---,---,19,
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,146,Unpack Low Data
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,41,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,178,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
24,AVX,1203,VLDMXCSR,---,---,---,2,
24,AVX,1704,VZEROUPPER,---,---,---,84,
24,AVX,1685,VSTMXCSR,---,---,---,2,
24,AVX,1232,VMOVDQU,---,---,---,10,
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,307,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,240,Move Unaligned Packed Single-Precision Floating-Point Values
24,AVX2,1608,VPXOR,---,---,---,2,
24,AVX2,1456,VPMINUB,---,---,---,8,
24,AVX2,1312,VPBROADCASTB,---,---,---,32,
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,109,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,72,Move Unaligned Packed Integer Values
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,127,Unpack Low Data
24,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,183,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
24,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,311,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,AVX,1203,VLDMXCSR,---,---,---,2,
27,AVX,1704,VZEROUPPER,---,---,---,29,
27,AVX,1250,VMOVSD,---,---,---,8,
27,AVX,1685,VSTMXCSR,---,---,---,2,
27,AVX,1232,VMOVDQU,---,---,---,10,
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,20,Unpack Low Data
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,37,Move Unaligned Packed Integer Values
27,AVX2,1608,VPXOR,---,---,---,2,
27,AVX2,1456,VPMINUB,---,---,---,8,
27,AVX2,1312,VPBROADCASTB,---,---,---,16,
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,88,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,35,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,56,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,AVX,1203,VLDMXCSR,---,---,---,2,
26,AVX,1704,VZEROUPPER,---,---,---,40,
26,AVX,1250,VMOVSD,---,---,---,12,
26,AVX,1685,VSTMXCSR,---,---,---,2,
26,AVX,1232,VMOVDQU,---,---,---,12,
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
