thread,set,opcode,mnemonic,category,extension,type,counter,description
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,1961,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,10729,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,25,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,2938,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,20690,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,10957,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,4432,Unpack Low Data
22,SSE2f,475,MULSD,---,---,ARITHMETIC,59,Multiply Scalar Double-Precision Floating-Point Value
22,SSE2f,124,COMISD,---,---,COMPARISON,31,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
22,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,12,Move Aligned Packed Double-Precision Floating-Point Values
22,SSE2f,417,MAXSD,---,---,COMPARISON,8,Return Maximum Scalar Double-Precision Floating-Point Value
22,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
22,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
22,SSE2f,141,CVTSI2SD,---,---,CONVERSION,105,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
22,SSE2f,858,UCOMISD,---,---,COMPARISON,16,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
22,SSE2f,143,CVTSS2SD,---,---,CONVERSION,19,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
22,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,6,Unpack High Data
22,SSE2i,510,PADDQ,---,---,ARITHMETIC,6,Add Packed Integers
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2682,Move Unaligned Packed Integer Values
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,201,Shuffle Packed Doublewords
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1931,Move Aligned Packed Integer Values
22,SSE2i,649,PSRLDQ,---,---,SHIFT,5,Shift Double Quadword Right Logical
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,517,Unpack Low Data
22,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,26,Move Packed Single-Precision Floating-Point Values High to Low
22,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,19,Add Scalar Single-Precision Floating-Point Values
22,SSE1f,476,MULSS,---,---,ARITHMETIC,8,Multiply Scalar Single-Precision Floating-Point Values
22,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
22,SSE1f,161,DIVSS,---,---,ARITHMETIC,16,Divide Scalar Single-Precision Floating-Point Values
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,452,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1983,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,29,Move or Merge Scalar Single-Precision Floating-Point Value
22,SSE1f,142,CVTSI2SS,---,---,CONVERSION,23,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
22,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5019,Move Unaligned Packed Single-Precision Floating-Point Values
22,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
22,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
22,MMX,527,PCMPEQD,---,---,COMPARISON,194,Compare Packed Data for Equal
22,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
22,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,518,PANDN,---,---,LOGICAL,186,Logical AND NOT
22,MMX,678,PXOR,---,---,LOGICAL,1064,Logical Exclusive OR
22,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
22,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
22,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
22,MMX,623,POR,---,---,LOGICAL,316,Bitwise Logical OR
22,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
22,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,2408,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,1402,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,592,Unpack Low Data
16,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
16,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
16,SSE2f,475,MULSD,---,---,ARITHMETIC,778,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,538,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,49,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,195,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1531,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,417,MAXSD,---,---,COMPARISON,92,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,423,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,102,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,858,UCOMISD,---,---,COMPARISON,260,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,125,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,72,Unpack High Data
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,90,Add Packed Integers
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40036,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,3138,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,27438,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,25,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5560,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,370,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,125,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,79,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,77,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,122,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4980,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,27969,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,171,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,164,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,69353,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,56,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,45,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,2563,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,2643,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,14441,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,40,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,4750,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,30494,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,17247,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,6919,Unpack Low Data
19,SSE2f,868,UNPCKLPD,---,---,UNPACK,167,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
19,SSE2f,829,SUBSD,---,---,ARITHMETIC,1198,Subtract Scalar Double-Precision Floating-Point Value
19,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,995,Bitwise Logical AND of Packed Double Precision Floating-Point Values
19,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,167,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
19,SSE2f,858,UCOMISD,---,---,COMPARISON,1711,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,167,Move High Packed Double-Precision Floating-Point Value
19,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1459,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
19,SSE2f,158,DIVPD,---,---,ARITHMETIC,167,Divide Packed Double-Precision Floating-Point Values
19,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,976,Move or Merge Scalar Double-Precision Floating-Point Value
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,138,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2125,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,124,COMISD,---,---,COMPARISON,9849,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,475,MULSD,---,---,ARITHMETIC,4624,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,224,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7421,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,77,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,417,MAXSD,---,---,COMPARISON,247,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1862,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1038,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,926,Add Packed Integers
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,81171,Move Unaligned Packed Integer Values
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,3688,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7446,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,227,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3394,Unpack Low Data
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,421,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,35,Move Low Packed Single-Precision Floating-Point Values
19,SSE1f,869,UNPCKLPS,---,---,UNPACK,41,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
19,SSE1f,424,MINSS,---,---,COMPARISON,9,Return Minimum Scalar Single-Precision Floating-Point Value
19,SSE1f,125,COMISS,---,---,COMPARISON,898,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,859,UCOMISS,---,---,COMPARISON,236,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,160,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,188,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,50,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1686,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,25782,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,275,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,3847,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,134,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,222704,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,8,Unpack High Data
19,MMX,535,PCMPGTD,---,---,COMPARISON,8,Compare Packed Signed Integers for Greater Than
19,MMX,527,PCMPEQD,---,---,COMPARISON,2686,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,16572,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,906,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,12906,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,5402,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,877,Unpack Low Data
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,73,Move Unaligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,124,Unpack Low Data
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,307,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,238,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,162,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,301,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
27,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
27,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,37,Move Unaligned Packed Integer Values
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,20,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,147,Unpack Low Data
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,61,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,217,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,67,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,182,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
