thread,set,opcode,mnemonic,category,extension,type,counter,description
17,SSE2f,124,COMISD,---,---,COMPARISON,447,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,802,SHUFPD,---,---,SHUFFLE,43,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,181,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,417,MAXSD,---,---,COMPARISON,106,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,439,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,100,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1295,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,256,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,33,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,104,Add Packed Integers
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,51,Unpack High Data
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,36746,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,3199,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,24460,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,45,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5402,Unpack Low Data
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,334,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,33,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,53,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,51,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,67,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4370,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,25412,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,49,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,80,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,64997,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,73,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,52,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,2297,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,2597,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,13409,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,70,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,4143,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,27594,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,15452,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,6012,Unpack Low Data
23,SSE2f,475,MULSD,---,---,ARITHMETIC,63,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,32,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,11,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,417,MAXSD,---,---,COMPARISON,8,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,28,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,108,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,858,UCOMISD,---,---,COMPARISON,16,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,21,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,6,Add Packed Integers
23,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,7,Unpack High Data
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,131,Shuffle Packed Doublewords
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1054,Move Aligned Packed Integer Values
23,SSE2i,649,PSRLDQ,---,---,SHIFT,5,Shift Double Quadword Right Logical
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,316,Unpack Low Data
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1418,Move Unaligned Packed Integer Values
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,21,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,9,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,249,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,36,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1199,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,7,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,22,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,34,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,3064,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
23,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,103,Compare Packed Data for Equal
23,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
23,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,46,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,752,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,46,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
23,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,1460,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,727,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,297,Unpack Low Data
16,SSE2f,829,SUBSD,---,---,ARITHMETIC,2,Subtract Scalar Double-Precision Floating-Point Value
16,SSE2f,475,MULSD,---,---,ARITHMETIC,514,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,401,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,33,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,155,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1186,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,417,MAXSD,---,---,COMPARISON,98,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,394,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,93,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,858,UCOMISD,---,---,COMPARISON,188,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,49,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,55,Unpack High Data
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,96,Add Packed Integers
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,32929,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,2558,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,22633,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,17,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4664,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,293,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,49,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,62,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,60,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,91,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4067,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,23500,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,81,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,119,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,58652,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,55,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,48,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,2066,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,2271,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,12198,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,28,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,3722,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,24527,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,13630,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,5451,Unpack Low Data
20,SSE2f,868,UNPCKLPD,---,---,UNPACK,118,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
20,SSE2f,829,SUBSD,---,---,ARITHMETIC,932,Subtract Scalar Double-Precision Floating-Point Value
20,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,777,Bitwise Logical AND of Packed Double Precision Floating-Point Values
20,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,118,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
20,SSE2f,858,UCOMISD,---,---,COMPARISON,1242,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,118,Move High Packed Double-Precision Floating-Point Value
20,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1041,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
20,SSE2f,158,DIVPD,---,---,ARITHMETIC,118,Divide Packed Double-Precision Floating-Point Values
20,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,735,Move or Merge Scalar Double-Precision Floating-Point Value
20,SSE2f,802,SHUFPD,---,---,SHUFFLE,101,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
20,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1650,Move Aligned Packed Double-Precision Floating-Point Values
20,SSE2f,124,COMISD,---,---,COMPARISON,7682,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,475,MULSD,---,---,ARITHMETIC,3553,Multiply Scalar Double-Precision Floating-Point Value
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,130,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5517,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,43,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,417,MAXSD,---,---,COMPARISON,165,Return Maximum Scalar Double-Precision Floating-Point Value
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1349,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,719,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,510,PADDQ,---,---,ARITHMETIC,597,Add Packed Integers
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,58867,Move Unaligned Packed Integer Values
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,2553,Shuffle Packed Doublewords
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5276,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,149,Shift Double Quadword Right Logical
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2442,Unpack Low Data
20,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,295,Move Packed Single-Precision Floating-Point Values High to Low
20,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,23,Move Low Packed Single-Precision Floating-Point Values
20,SSE1f,869,UNPCKLPS,---,---,UNPACK,27,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
20,SSE1f,424,MINSS,---,---,COMPARISON,9,Return Minimum Scalar Single-Precision Floating-Point Value
20,SSE1f,125,COMISS,---,---,COMPARISON,643,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,859,UCOMISS,---,---,COMPARISON,160,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,124,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,136,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,32,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1209,Move High Packed Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,21468,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,189,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2674,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,81,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,153683,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
20,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
20,MMX,527,PCMPEQD,---,---,COMPARISON,2052,Compare Packed Data for Equal
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,11847,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,581,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,9056,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,3743,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,609,Unpack Low Data
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,858,UCOMISD,---,---,COMPARISON,28,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,46,Move Unaligned Packed Integer Values
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,54,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,15,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,181,Unpack Low Data
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,148,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,262,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,81,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,260,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,17,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
