thread,set,opcode,mnemonic,category,extension,type,counter,description
18,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,29,Move Low Packed Single-Precision Floating-Point Values
18,SSE1f,869,UNPCKLPS,---,---,UNPACK,33,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
18,SSE1f,424,MINSS,---,---,COMPARISON,9,Return Minimum Scalar Single-Precision Floating-Point Value
18,SSE1f,125,COMISS,---,---,COMPARISON,714,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
18,SSE1f,859,UCOMISS,---,---,COMPARISON,168,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,124,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,156,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,42,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1457,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,25715,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,222,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,3065,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,115,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,183834,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,664,PUNPCKHDQ,---,---,UNPACK,8,Unpack High Data
18,MMX,535,PCMPGTD,---,---,COMPARISON,8,Compare Packed Signed Integers for Greater Than
18,MMX,527,PCMPEQD,---,---,COMPARISON,2411,Compare Packed Data for Equal
18,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,14568,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,651,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
18,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,11497,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,4801,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,839,Unpack Low Data
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,146,Unpack Low Data
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,52,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,215,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,41,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,178,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,64,Move Unaligned Packed Integer Values
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,233,Unpack Low Data
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,305,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,339,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,154,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
24,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,388,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
26,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,21,Unpack Low Data
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,91,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,62,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,67,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,19,Unpack Low Data
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,36,Move Unaligned Packed Integer Values
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,48,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,89,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,43,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,49,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
21,SSE2f,475,MULSD,---,---,ARITHMETIC,1344,Multiply Scalar Double-Precision Floating-Point Value
21,SSE2f,124,COMISD,---,---,COMPARISON,1120,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,802,SHUFPD,---,---,SHUFFLE,74,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
21,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,450,Move Aligned Packed Double-Precision Floating-Point Values
21,SSE2f,417,MAXSD,---,---,COMPARISON,186,Return Maximum Scalar Double-Precision Floating-Point Value
21,SSE2f,160,DIVSD,---,---,ARITHMETIC,863,Divide Scalar Double-Precision Floating-Point Value
21,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,135,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
21,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2995,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
21,SSE2f,858,UCOMISD,---,---,COMPARISON,432,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
21,SSE2f,143,CVTSS2SD,---,---,CONVERSION,123,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
21,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,228,Unpack High Data
21,SSE2i,510,PADDQ,---,---,ARITHMETIC,184,Add Packed Integers
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,6439,Shuffle Packed Doublewords
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,57000,Move Aligned Packed Integer Values
21,SSE2i,649,PSRLDQ,---,---,SHIFT,57,Shift Double Quadword Right Logical
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,12816,Unpack Low Data
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,84207,Move Unaligned Packed Integer Values
21,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,782,Move Packed Single-Precision Floating-Point Values High to Low
21,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,123,Add Scalar Single-Precision Floating-Point Values
21,SSE1f,476,MULSS,---,---,ARITHMETIC,230,Multiply Scalar Single-Precision Floating-Point Values
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,10368,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,151,Move or Merge Scalar Single-Precision Floating-Point Value
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,59561,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,228,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
21,SSE1f,161,DIVSS,---,---,ARITHMETIC,256,Divide Scalar Single-Precision Floating-Point Values
21,SSE1f,142,CVTSI2SS,---,---,CONVERSION,281,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
21,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,146955,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,664,PUNPCKHDQ,---,---,UNPACK,121,Unpack High Data
21,MMX,535,PCMPGTD,---,---,COMPARISON,92,Compare Packed Signed Integers for Greater Than
21,MMX,527,PCMPEQD,---,---,COMPARISON,5302,Compare Packed Data for Equal
21,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
21,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,518,PANDN,---,---,LOGICAL,5840,Logical AND NOT
21,MMX,678,PXOR,---,---,LOGICAL,33012,Logical Exclusive OR
21,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
21,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,509,PADDD,---,---,ARITHMETIC,90,Add Packed Integers
21,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
21,MMX,623,POR,---,---,LOGICAL,10259,Bitwise Logical OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
