thread,set,opcode,mnemonic,category,extension,type,counter,description
17,SSE1f,476,MULSS,---,---,ARITHMETIC,4,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,2,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,12,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,160,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1252,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,19,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,19,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,3253,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,78,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,71,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,689,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,71,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,1356,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,509,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,191,Unpack Low Data
16,SSE2f,475,MULSD,---,---,ARITHMETIC,142,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,121,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,17,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,51,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,417,MAXSD,---,---,COMPARISON,38,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,136,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,29,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,364,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,858,UCOMISD,---,---,COMPARISON,104,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,9,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,36,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,6,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,12525,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,1497,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7740,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,7,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1788,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,102,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,9,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,8,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,18,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1366,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8173,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,21,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,27,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,21452,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,20,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,712,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,941,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,4241,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,13,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,1586,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,9437,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,5493,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,1970,Unpack Low Data
20,SSE2f,475,MULSD,---,---,ARITHMETIC,219,Multiply Scalar Double-Precision Floating-Point Value
20,SSE2f,124,COMISD,---,---,COMPARISON,130,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
20,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,53,Move Aligned Packed Double-Precision Floating-Point Values
20,SSE2f,417,MAXSD,---,---,COMPARISON,44,Return Maximum Scalar Double-Precision Floating-Point Value
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,164,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,46,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,465,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,858,UCOMISD,---,---,COMPARISON,60,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,45,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,510,PADDQ,---,---,ARITHMETIC,42,Add Packed Integers
20,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,9,Unpack High Data
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,9522,Move Unaligned Packed Integer Values
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,730,Shuffle Packed Doublewords
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6194,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,7,Shift Double Quadword Right Logical
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1615,Unpack Low Data
20,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,53,Move Packed Single-Precision Floating-Point Values High to Low
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,45,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,11,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,32,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1185,Move High Packed Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,6685,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,68,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,52,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,18014,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,664,PUNPCKHDQ,---,---,UNPACK,23,Unpack High Data
20,MMX,535,PCMPGTD,---,---,COMPARISON,21,Compare Packed Signed Integers for Greater Than
20,MMX,527,PCMPEQD,---,---,COMPARISON,573,Compare Packed Data for Equal
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,716,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,3878,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,13,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,1021,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,7382,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,3898,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,1587,Unpack Low Data
19,SSE2f,475,MULSD,---,---,ARITHMETIC,471,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,124,COMISD,---,---,COMPARISON,280,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,29,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,98,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,417,MAXSD,---,---,COMPARISON,70,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,261,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,59,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,898,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,858,UCOMISD,---,---,COMPARISON,136,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,113,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,68,Add Packed Integers
19,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,26,Unpack High Data
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,1955,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,17671,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,29,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3268,Unpack Low Data
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,26145,Move Unaligned Packed Integer Values
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,246,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,113,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,28,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,3033,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,147,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,17709,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,26,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,59,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,89,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,44273,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,535,PCMPGTD,---,---,COMPARISON,34,Compare Packed Signed Integers for Greater Than
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,47,Unpack High Data
19,MMX,527,PCMPEQD,---,---,COMPARISON,1555,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1791,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,8638,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,46,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,3146,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,17999,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,10592,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,4227,Unpack Low Data
21,SSE2f,868,UNPCKLPD,---,---,UNPACK,157,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
21,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1781,Bitwise Logical AND of Packed Double Precision Floating-Point Values
21,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,157,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
21,SSE2f,858,UCOMISD,---,---,COMPARISON,3111,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,157,Move High Packed Double-Precision Floating-Point Value
21,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2047,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
21,SSE2f,829,SUBSD,---,---,ARITHMETIC,2422,Subtract Scalar Double-Precision Floating-Point Value
21,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2743,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
21,SSE2f,417,MAXSD,---,---,COMPARISON,176,Return Maximum Scalar Double-Precision Floating-Point Value
21,SSE2f,158,DIVPD,---,---,ARITHMETIC,157,Divide Packed Double-Precision Floating-Point Values
21,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,5187,Move or Merge Scalar Double-Precision Floating-Point Value
21,SSE2f,802,SHUFPD,---,---,SHUFFLE,53,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
21,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3227,Move Aligned Packed Double-Precision Floating-Point Values
21,SSE2f,124,COMISD,---,---,COMPARISON,10925,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,475,MULSD,---,---,ARITHMETIC,5409,Multiply Scalar Double-Precision Floating-Point Value
21,SSE2f,160,DIVSD,---,---,ARITHMETIC,129,Divide Scalar Double-Precision Floating-Point Value
21,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,68,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
21,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12666,Add Scalar Double-Precision Floating-Point Values
21,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1117,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
21,SSE2i,510,PADDQ,---,---,ARITHMETIC,1099,Add Packed Integers
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,98988,Move Unaligned Packed Integer Values
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,2883,Shuffle Packed Doublewords
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8088,Move Aligned Packed Integer Values
21,SSE2i,649,PSRLDQ,---,---,SHIFT,317,Shift Double Quadword Right Logical
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3209,Unpack Low Data
21,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,231,Move Packed Single-Precision Floating-Point Values High to Low
21,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,48,Move Low Packed Single-Precision Floating-Point Values
21,SSE1f,869,UNPCKLPS,---,---,UNPACK,48,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
21,SSE1f,125,COMISS,---,---,COMPARISON,1127,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
21,SSE1f,859,UCOMISS,---,---,COMPARISON,59,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
21,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,28,Add Scalar Single-Precision Floating-Point Values
21,SSE1f,476,MULSS,---,---,ARITHMETIC,180,Multiply Scalar Single-Precision Floating-Point Values
21,SSE1f,161,DIVSS,---,---,ARITHMETIC,31,Divide Scalar Single-Precision Floating-Point Values
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1593,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,40547,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,830,SUBSS,---,---,ARITHMETIC,232,Subtract Scalar Single-Precision Floating-Point Value
21,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2673,Move or Merge Scalar Single-Precision Floating-Point Value
21,SSE1f,418,MAXSS,---,---,COMPARISON,6,Return Maximum Scalar Single-Precision Floating-Point Value
21,SSE1f,142,CVTSI2SS,---,---,CONVERSION,102,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,218017,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
21,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
21,MMX,527,PCMPEQD,---,---,COMPARISON,3073,Compare Packed Data for Equal
21,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
21,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
21,MMX,678,PXOR,---,---,LOGICAL,23633,Logical Exclusive OR
21,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
21,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,509,PADDD,---,---,ARITHMETIC,21,Add Packed Integers
21,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
21,MMX,623,POR,---,---,LOGICAL,901,Bitwise Logical OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
21,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,11421,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,5760,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,1386,Unpack Low Data
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,858,UCOMISD,---,---,COMPARISON,32,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,64,Move Unaligned Packed Integer Values
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,233,Unpack Low Data
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,308,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,340,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,176,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
